__time,agent_id,brain_name,channel_id,channel_name,event_name,flow_id,flow_name,intent_id,intent_label,language,query,step_id,step_name,step_type,thread_id,accuracy,threshold,timestamp
2021-10-07T16:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,UNKNOWN_TRIGGERED,60373bb6-d998-4e16-876d-c716c1679f17,Unknown,,,en,Where are you located?,c005a2eb-4138-45e3-80cd-1a8bd73b2c03,,UNKNOWN,6596922080325877|cWQlvvPbx,null,null,1633625274697
2021-10-07T16:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,UNKNOWN_TRIGGERED,60373bb6-d998-4e16-876d-c716c1679f17,Unknown,d50efc03-3add-4e18-bd11-4d11f23934e1,share_a_photo,en,What are your hours?,c005a2eb-4138-45e3-80cd-1a8bd73b2c03,,UNKNOWN,6596922080325877|cWQlvvPbx,null,null,1633625276059
2021-10-07T16:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,UNKNOWN_TRIGGERED,60373bb6-d998-4e16-876d-c716c1679f17,Unknown,d50efc03-3add-4e18-bd11-4d11f23934e1,share_a_photo,en,What are your hours?,c005a2eb-4138-45e3-80cd-1a8bd73b2c03,,UNKNOWN,6596922080325877|cWQlvvPbx,null,null,1633625277549
2021-10-07T16:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,UNKNOWN_TRIGGERED,60373bb6-d998-4e16-876d-c716c1679f17,Unknown,d50efc03-3add-4e18-bd11-4d11f23934e1,share_a_photo,en,Where are you located?,c005a2eb-4138-45e3-80cd-1a8bd73b2c03,,UNKNOWN,6596922080325877|cWQlvvPbx,null,null,1633625274697
2021-10-07T17:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,23b26e80-25e5-4387-abcc-81423ff6cb85,intro_msg,,,,,faf63609-a6a0-4785-8c53-a4f16ed762cb,Get Started,INTENT,4336867509724583|cWQlvvPbx,null,null,1633629469265
2021-10-07T18:00:00.000Z,a5_2Me28u,,cWQlvvPbx,khoros,SENTIMENT,,,,,,,,,,4336867509724583|cWQlvvPbx,null,null,1633629993311
2021-10-07T18:00:00.000Z,a5_2Me28u,,cWQlvvPbx,khoros,SENTIMENT,,,,,,,,,,4336867509724583|cWQlvvPbx,null,null,1633629994507
2021-10-07T18:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,,,8b190994-98c2-4625-b7c7-3571a13b62b4,1ef64405-dcba-460a-b1cf-8ba12088250d,NOTHING,4336867509724583|cWQlvvPbx,null,null,1633630114751
2021-10-07T18:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,,,s7771bJsH,b78b2ee4-3dd6-4d40-9fea-940a9bd2c46c,NOTHING,4336867509724583|cWQlvvPbx,null,null,1633630116995
2021-10-07T18:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,60373bb6-d998-4e16-876d-c716c1679f17,Unknown,,,,,c005a2eb-4138-45e3-80cd-1a8bd73b2c03,,UNKNOWN,4336867509724583|cWQlvvPbx,null,null,1633629993311
2021-10-07T18:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,UNKNOWN_TRIGGERED,60373bb6-d998-4e16-876d-c716c1679f17,Unknown,,,en,"I’m writing  this post to inform your company of my disappointment in you as well as a dealership. 

I am a 36 year employee with General Motors and my father is a retiree. My sister purchased a 2021 Buick Encore on July 29, 2021., from Integrity Buick of Chattanooga. She had owned a BMW prior to purchasing this vehicle. Out of respect for our father and me, she wanted to buy a GM product. 

On September 2, 2021, she took her vehicle in",c005a2eb-4138-45e3-80cd-1a8bd73b2c03,,UNKNOWN,4336867509724583|cWQlvvPbx,null,null,1633629993311
2021-10-07T18:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,UNKNOWN_TRIGGERED,60373bb6-d998-4e16-876d-c716c1679f17,Unknown,5bbd02f9-9846-42d5-8e3d-10a128babcdf,contact_an_advisor,en,"I’m writing  this post to inform your company of my disappointment in you as well as a dealership. 

I am a 36 year employee with General Motors and my father is a retiree. My sister purchased a 2021 Buick Encore on July 29, 2021., from Integrity Buick of Chattanooga. She had owned a BMW prior to purchasing this vehicle. Out of respect for our father and me, she wanted to buy a GM product. 

On September 2, 2021, she took her vehicle in",c005a2eb-4138-45e3-80cd-1a8bd73b2c03,,UNKNOWN,4336867509724583|cWQlvvPbx,null,null,1633629993311
2021-10-07T19:00:00.000Z,a5_2Me28u,,cWQlvvPbx,khoros,SENTIMENT,,,,,,,,,,4438363419591789|cWQlvvPbx,null,null,1633633309924
2021-10-07T19:00:00.000Z,a5_2Me28u,,cWQlvvPbx,khoros,SENTIMENT,,,,,,,,,,4438363419591789|cWQlvvPbx,null,null,1633633396351
2021-10-07T19:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,,,8b190994-98c2-4625-b7c7-3571a13b62b4,1ef64405-dcba-460a-b1cf-8ba12088250d,NOTHING,4438363419591789|cWQlvvPbx,null,null,1633633515640
2021-10-07T19:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,,,s7771bJsH,b78b2ee4-3dd6-4d40-9fea-940a9bd2c46c,NOTHING,4438363419591789|cWQlvvPbx,null,null,1633633519040
2021-10-07T19:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,23b26e80-25e5-4387-abcc-81423ff6cb85,intro_msg,,,,,faf63609-a6a0-4785-8c53-a4f16ed762cb,Get Started,INTENT,4438363419591789|cWQlvvPbx,null,null,1633633279013
2021-10-07T19:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,60373bb6-d998-4e16-876d-c716c1679f17,Unknown,,,,,c005a2eb-4138-45e3-80cd-1a8bd73b2c03,,UNKNOWN,4438363419591789|cWQlvvPbx,null,null,1633633309924
2021-10-07T19:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,UNKNOWN_TRIGGERED,60373bb6-d998-4e16-876d-c716c1679f17,Unknown,,,en,why does out 2022 encore gx ride so rough? very unlike any buick we have ever owned,c005a2eb-4138-45e3-80cd-1a8bd73b2c03,,UNKNOWN,4438363419591789|cWQlvvPbx,null,null,1633633309924
2021-10-07T19:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,UNKNOWN_TRIGGERED,60373bb6-d998-4e16-876d-c716c1679f17,Unknown,d50efc03-3add-4e18-bd11-4d11f23934e1,share_a_photo,en,why does out 2022 encore gx ride so rough? very unlike any buick we have ever owned,c005a2eb-4138-45e3-80cd-1a8bd73b2c03,,UNKNOWN,4438363419591789|cWQlvvPbx,null,null,1633633309924
2021-10-08T01:00:00.000Z,a5_2Me28u,,cWQlvvPbx,khoros,SENTIMENT,,,,,,,,,,4724883477522308|cWQlvvPbx,null,null,1633656175933
2021-10-08T01:00:00.000Z,a5_2Me28u,,cWQlvvPbx,khoros,SENTIMENT,,,,,,,,,,4724883477522308|cWQlvvPbx,null,null,1633656177298
2021-10-08T01:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,,,8b190994-98c2-4625-b7c7-3571a13b62b4,1ef64405-dcba-460a-b1cf-8ba12088250d,NOTHING,4724883477522308|cWQlvvPbx,null,null,1633656297347
2021-10-08T01:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,,,s7771bJsH,b78b2ee4-3dd6-4d40-9fea-940a9bd2c46c,NOTHING,4724883477522308|cWQlvvPbx,null,null,1633656299687
2021-10-08T01:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,23b26e80-25e5-4387-abcc-81423ff6cb85,intro_msg,,,,,faf63609-a6a0-4785-8c53-a4f16ed762cb,Get Started,INTENT,4724883477522308|cWQlvvPbx,null,null,1633655968702
2021-10-08T01:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,60373bb6-d998-4e16-876d-c716c1679f17,Unknown,,,,,c005a2eb-4138-45e3-80cd-1a8bd73b2c03,,UNKNOWN,4724883477522308|cWQlvvPbx,null,null,1633656175933
2021-10-08T01:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,UNKNOWN_TRIGGERED,60373bb6-d998-4e16-876d-c716c1679f17,Unknown,,,en,Yes they did!  Said they just didn’t know what to tell me. I’ve taken it to the dealership for them to tell me I needed a new radio so I purchased that very costly but no fix. I’ve talked to OnStar for hours no one can fix. My account or file should reflect all my calls. Please help,c005a2eb-4138-45e3-80cd-1a8bd73b2c03,,UNKNOWN,4724883477522308|cWQlvvPbx,null,null,1633656175933
2021-10-08T01:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,UNKNOWN_TRIGGERED,60373bb6-d998-4e16-876d-c716c1679f17,Unknown,5bbd02f9-9846-42d5-8e3d-10a128babcdf,contact_an_advisor,en,Yes they did!  Said they just didn’t know what to tell me. I’ve taken it to the dealership for them to tell me I needed a new radio so I purchased that very costly but no fix. I’ve talked to OnStar for hours no one can fix. My account or file should reflect all my calls. Please help,c005a2eb-4138-45e3-80cd-1a8bd73b2c03,,UNKNOWN,4724883477522308|cWQlvvPbx,null,null,1633656175933
2021-10-08T11:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,,,aa6837ab-8996-4ae8-9889-008196e7ca4c,contactcare_msg,EVENT,4721791061206653|cWQlvvPbx,null,null,1633693710554
2021-10-08T11:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,,,aa6837ab-8996-4ae8-9889-008196e7ca4c,contactcare_msg,EVENT,4721791061206653|cWQlvvPbx,null,null,1633693716554
2021-10-08T11:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,,,sVBiQ6_Fo,,UNKNOWN,4721791061206653|cWQlvvPbx,null,null,1633693750087
2021-10-08T11:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,,,shhEH5jS8,778d9b25-903a-4843-95ea-1f21424658c8,NOTHING,4721791061206653|cWQlvvPbx,null,null,1633693752405
2021-10-08T11:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,23b26e80-25e5-4387-abcc-81423ff6cb85,intro_msg,,,,,faf63609-a6a0-4785-8c53-a4f16ed762cb,Get Started,INTENT,4721791061206653|cWQlvvPbx,null,null,1633693696894
2021-10-08T11:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,UNKNOWN_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,en,Why does this pop up block the controls,sVBiQ6_Fo,,UNKNOWN,4721791061206653|cWQlvvPbx,null,null,1633693750087
2021-10-08T11:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,UNKNOWN_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,d50efc03-3add-4e18-bd11-4d11f23934e1,share_a_photo,en,Why does this pop up block the controls,sVBiQ6_Fo,,UNKNOWN,4721791061206653|cWQlvvPbx,null,null,1633693750087
2021-10-08T14:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,380aadf9-652d-4324-9073-135223c3da5d,Troubleshoot,,,,,sjXN5R_sp,Troubleshoot2,EVENT,3295971277174259|cWQlvvPbx,null,null,1633705066868
2021-10-08T14:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,380aadf9-652d-4324-9073-135223c3da5d,Troubleshoot,,,,,sjXN5R_sp,Troubleshoot2,EVENT,3295971277174259|cWQlvvPbx,null,null,1633705068006
2021-10-08T14:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,380aadf9-652d-4324-9073-135223c3da5d,Troubleshoot,,,,,sjXN5R_sp,Troubleshoot2,EVENT,3295971277174259|cWQlvvPbx,null,null,1633705069904
2021-10-08T17:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,,,8b190994-98c2-4625-b7c7-3571a13b62b4,1ef64405-dcba-460a-b1cf-8ba12088250d,NOTHING,4553773457978646|cWQlvvPbx,null,null,1633714935698
2021-10-08T17:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,,,aa6837ab-8996-4ae8-9889-008196e7ca4c,contactcare_msg,EVENT,4553773457978646|cWQlvvPbx,null,null,1633714814449
2021-10-08T17:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,,,s7771bJsH,b78b2ee4-3dd6-4d40-9fea-940a9bd2c46c,NOTHING,4553773457978646|cWQlvvPbx,null,null,1633714937829
2021-10-08T17:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,23b26e80-25e5-4387-abcc-81423ff6cb85,intro_msg,,,,,faf63609-a6a0-4785-8c53-a4f16ed762cb,Get Started,INTENT,4553773457978646|cWQlvvPbx,null,null,1633714655912
2021-10-09T04:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,23b26e80-25e5-4387-abcc-81423ff6cb85,intro_msg,,,,,faf63609-a6a0-4785-8c53-a4f16ed762cb,Get Started,INTENT,6421324811241158|cWQlvvPbx,null,null,1633753491382
2021-10-09T04:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,,,8b190994-98c2-4625-b7c7-3571a13b62b4,1ef64405-dcba-460a-b1cf-8ba12088250d,NOTHING,6421324811241158|cWQlvvPbx,null,null,1633753648836
2021-10-09T04:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,,,s7771bJsH,b78b2ee4-3dd6-4d40-9fea-940a9bd2c46c,NOTHING,6421324811241158|cWQlvvPbx,null,null,1633753650994
2021-10-09T04:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,60373bb6-d998-4e16-876d-c716c1679f17,Unknown,,,,,c005a2eb-4138-45e3-80cd-1a8bd73b2c03,,UNKNOWN,6421324811241158|cWQlvvPbx,null,null,1633753527451
2021-10-09T04:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,UNKNOWN_TRIGGERED,60373bb6-d998-4e16-876d-c716c1679f17,Unknown,,,en,Is there _any_ way to find dealers who still have Buick Regal TourX wagons? I want to find one to test drive,c005a2eb-4138-45e3-80cd-1a8bd73b2c03,,UNKNOWN,6421324811241158|cWQlvvPbx,null,null,1633753527451
2021-10-09T04:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,UNKNOWN_TRIGGERED,60373bb6-d998-4e16-876d-c716c1679f17,Unknown,5bbd02f9-9846-42d5-8e3d-10a128babcdf,contact_an_advisor,en,Is there _any_ way to find dealers who still have Buick Regal TourX wagons? I want to find one to test drive,c005a2eb-4138-45e3-80cd-1a8bd73b2c03,,UNKNOWN,6421324811241158|cWQlvvPbx,null,null,1633753527451
2021-10-09T13:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,,,sVBiQ6_Fo,,UNKNOWN,3264582716957675|cWQlvvPbx,null,null,1633784850576
2021-10-09T13:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,,,shhEH5jS8,778d9b25-903a-4843-95ea-1f21424658c8,NOTHING,3264582716957675|cWQlvvPbx,null,null,1633784852715
2021-10-09T13:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,23b26e80-25e5-4387-abcc-81423ff6cb85,intro_msg,,,,,faf63609-a6a0-4785-8c53-a4f16ed762cb,Get Started,INTENT,3264582716957675|cWQlvvPbx,null,null,1633784751534
2021-10-09T13:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,60373bb6-d998-4e16-876d-c716c1679f17,Unknown,,,,,c005a2eb-4138-45e3-80cd-1a8bd73b2c03,,UNKNOWN,3264582716957675|cWQlvvPbx,null,null,1633784777287
2021-10-09T13:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,UNKNOWN_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,en,3G5DA03E145502169,sVBiQ6_Fo,,UNKNOWN,3264582716957675|cWQlvvPbx,null,null,1633784850576
2021-10-09T13:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,UNKNOWN_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,d50efc03-3add-4e18-bd11-4d11f23934e1,share_a_photo,en,3G5DA03E145502169,sVBiQ6_Fo,,UNKNOWN,3264582716957675|cWQlvvPbx,null,null,1633784850576
2021-10-09T13:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,UNKNOWN_TRIGGERED,60373bb6-d998-4e16-876d-c716c1679f17,Unknown,,,en,How do I find out what sub model my car is?,c005a2eb-4138-45e3-80cd-1a8bd73b2c03,,UNKNOWN,3264582716957675|cWQlvvPbx,null,null,1633784777287
2021-10-09T13:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,UNKNOWN_TRIGGERED,60373bb6-d998-4e16-876d-c716c1679f17,Unknown,d50efc03-3add-4e18-bd11-4d11f23934e1,share_a_photo,en,How do I find out what sub model my car is?,c005a2eb-4138-45e3-80cd-1a8bd73b2c03,,UNKNOWN,3264582716957675|cWQlvvPbx,null,null,1633784777287
2021-10-09T15:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,23b26e80-25e5-4387-abcc-81423ff6cb85,intro_msg,,,,,faf63609-a6a0-4785-8c53-a4f16ed762cb,Get Started,INTENT,4742992769048185|cWQlvvPbx,null,null,1633791757450
2021-10-09T15:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,23c24b10-abcc-4a4e-a59f-718ff91c727c,newconnectivity_msg1,,,,,5eada71f-eceb-4d18-9b8f-5c2f7e093697,newconnectivity_msg1,EVENT,4742992769048185|cWQlvvPbx,null,null,1633791809668
2021-10-09T15:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,79f3ffda-bb69-4b13-b4c4-ae5a43a1021e,infoaccount_msg,,,,,b6c5e408-4864-4b5b-9a4b-b74ed059b59e,infoaccount_msg,EVENT,4742992769048185|cWQlvvPbx,null,null,1633791825428
2021-10-09T15:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,79f3ffda-bb69-4b13-b4c4-ae5a43a1021e,infoaccount_msg,,,,,s6c1nYoL4,6dec4c4c-df7c-45b0-be10-d9c3dde37328,NOTHING,4742992769048185|cWQlvvPbx,null,null,1633792726332
2021-10-09T16:00:00.000Z,a5_2Me28u,,cWQlvvPbx,khoros,SENTIMENT,,,,,,,,,,4031344003638986|cWQlvvPbx,null,null,1633796230238
2021-10-09T16:00:00.000Z,a5_2Me28u,,cWQlvvPbx,khoros,SENTIMENT,,,,,,,,,,4031344003638986|cWQlvvPbx,null,null,1633796231550
2021-10-09T16:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,,,3f807620-7e53-4421-bc63-807e1ab73e02,Contact an Advisor,INTENT,4031344003638986|cWQlvvPbx,null,null,1633796230238
2021-10-09T16:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,,,8b190994-98c2-4625-b7c7-3571a13b62b4,1ef64405-dcba-460a-b1cf-8ba12088250d,NOTHING,4031344003638986|cWQlvvPbx,null,null,1633796351751
2021-10-09T16:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,,,s7771bJsH,b78b2ee4-3dd6-4d40-9fea-940a9bd2c46c,NOTHING,4031344003638986|cWQlvvPbx,null,null,1633796353975
2021-10-09T16:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,23b26e80-25e5-4387-abcc-81423ff6cb85,intro_msg,,,,,faf63609-a6a0-4785-8c53-a4f16ed762cb,Get Started,INTENT,4031344003638986|cWQlvvPbx,null,null,1633796218680
2021-10-09T16:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,60373bb6-d998-4e16-876d-c716c1679f17,Unknown,,,,,c005a2eb-4138-45e3-80cd-1a8bd73b2c03,,UNKNOWN,4031344003638986|cWQlvvPbx,null,null,1633796352871
2021-10-09T16:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,UNKNOWN_TRIGGERED,60373bb6-d998-4e16-876d-c716c1679f17,Unknown,,,en,"KL4MMBS21MB036896
 Tire warranty",c005a2eb-4138-45e3-80cd-1a8bd73b2c03,,UNKNOWN,4031344003638986|cWQlvvPbx,null,null,1633796352871
2021-10-09T16:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,UNKNOWN_TRIGGERED,60373bb6-d998-4e16-876d-c716c1679f17,Unknown,d50efc03-3add-4e18-bd11-4d11f23934e1,share_a_photo,en,"KL4MMBS21MB036896
 Tire warranty",c005a2eb-4138-45e3-80cd-1a8bd73b2c03,,UNKNOWN,4031344003638986|cWQlvvPbx,null,null,1633796352871
2021-10-09T17:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,,,sVBiQ6_Fo,,UNKNOWN,1428578550567502|cWQlvvPbx,null,null,1633800306589
2021-10-09T17:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,,,shhEH5jS8,778d9b25-903a-4843-95ea-1f21424658c8,NOTHING,1428578550567502|cWQlvvPbx,null,null,1633800308768
2021-10-09T17:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,60373bb6-d998-4e16-876d-c716c1679f17,Unknown,,,,,c005a2eb-4138-45e3-80cd-1a8bd73b2c03,,UNKNOWN,1428578550567502|cWQlvvPbx,null,null,1633800299526
2021-10-09T17:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,UNKNOWN_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,en,and Pontiac,sVBiQ6_Fo,,UNKNOWN,1428578550567502|cWQlvvPbx,null,null,1633800306589
2021-10-09T17:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,UNKNOWN_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,d50efc03-3add-4e18-bd11-4d11f23934e1,share_a_photo,en,and Pontiac,sVBiQ6_Fo,,UNKNOWN,1428578550567502|cWQlvvPbx,null,null,1633800306590
2021-10-09T17:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,UNKNOWN_TRIGGERED,60373bb6-d998-4e16-876d-c716c1679f17,Unknown,,,en,Bring back Saturn,c005a2eb-4138-45e3-80cd-1a8bd73b2c03,,UNKNOWN,1428578550567502|cWQlvvPbx,null,null,1633800299526
2021-10-09T17:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,UNKNOWN_TRIGGERED,60373bb6-d998-4e16-876d-c716c1679f17,Unknown,f92d471b-8050-4e2c-bc4d-9161b59553fc,back_to_bot,en,Bring back Saturn,c005a2eb-4138-45e3-80cd-1a8bd73b2c03,,UNKNOWN,1428578550567502|cWQlvvPbx,null,null,1633800299526
2021-10-09T18:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,,,8b190994-98c2-4625-b7c7-3571a13b62b4,1ef64405-dcba-460a-b1cf-8ba12088250d,NOTHING,4167654646676954|cWQlvvPbx,null,null,1633802597120
2021-10-09T18:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,,,aa6837ab-8996-4ae8-9889-008196e7ca4c,contactcare_msg,EVENT,4167654646676954|cWQlvvPbx,null,null,1633802456186
2021-10-09T18:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,,,s7771bJsH,b78b2ee4-3dd6-4d40-9fea-940a9bd2c46c,NOTHING,4167654646676954|cWQlvvPbx,null,null,1633802599249
2021-10-09T18:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,23b26e80-25e5-4387-abcc-81423ff6cb85,intro_msg,,,,,faf63609-a6a0-4785-8c53-a4f16ed762cb,Get Started,INTENT,4167654646676954|cWQlvvPbx,null,null,1633802428316
2021-10-09T19:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,23b26e80-25e5-4387-abcc-81423ff6cb85,intro_msg,,,,,faf63609-a6a0-4785-8c53-a4f16ed762cb,Get Started,INTENT,2468220179857421|cWQlvvPbx,null,null,1633809329558
2021-10-09T20:00:00.000Z,a5_2Me28u,,cWQlvvPbx,khoros,SENTIMENT,,,,,,,,,,2468220179857421|cWQlvvPbx,null,null,1633809619258
2021-10-09T20:00:00.000Z,a5_2Me28u,,cWQlvvPbx,khoros,SENTIMENT,,,,,,,,,,2468220179857421|cWQlvvPbx,null,null,1633809620534
2021-10-09T20:00:00.000Z,a5_2Me28u,,cWQlvvPbx,khoros,SENTIMENT,,,,,,,,,,2468220179857421|cWQlvvPbx,null,null,1633809683006
